path,sha256,bytes
BLIND_PROFESSIONAL_AI_BENCHMARK_V1_3.md,5f0d56c01f6a6ab79494cf44402a4e14baabaae022dbe32365a5984dea31ae1e,1259
COST_PER_VERIFIED_PROFESSIONAL_OUTPUT_V1_3.md,9ae3a758a27316e99f4d57dd31beaac781efc78bfd5da1da200ef5e2587be02c,940
FACTOR_FALSIFICATION_ROBUSTNESS_V1_3.md,182848e49ed40644c8454c2ba6acbc423c47a4b7f7b7acb0d4c4ee3a316d3aa7,1613
HUMAN_AI_POWER_AND_READINESS_V1_3.md,5a830a6ed7aa5053ce6bf6007c41524f4cfe0c35b71e0d0f4ef94e20a6098f4d,1006
HUMAN_GATE_STATUS_V1_3.md,3d96761d918f3b127f8a86d9caa53803cf24a57a9f20bcadfbc6f64fc63eab84,634
PATENT_INNOVATION_AGGREGATE_GATE_V1_3.md,6fa801769aade2c53c6277caec03bc861387dbb9c7660e0a5841bc6780b80390,2027
PHASED_EXECUTION_PLAN_V1_3.md,8a062c165304301f18fd0b8b461eec90c70e00f9997851d478a6a359bb6ce81d,2602
README.md,5f532dddfe6cf8ecf793a6438c0e4e92a3ee48facab38d0050039b90bc1e9c83,2622
REPRODUCIBILITY_DISCREPANCY_STATUS_V1_3.md,0ca7b1be49d670d18879c9434403327a65aa4c68eaafe51567e99de0ef28ab29,1116
blind_benchmark_scoring_schema_v1_3.csv,b18cc20b2cb5cb27d112348d93cb537973ea469cd61debd53d052c27ad4a1dba,618
blind_professional_benchmark_holdout_tasks_v1_3.csv,86702fcdbbda2bdd657d1e3ebffcd9420cdbfd058aa79cc479c5e215315dade0,2794
cost_per_verified_output_telemetry_template_v1_3.csv,d65e5a2d3409bdbc0c265dce6395fc98f31a8d0390e206a3661c85492e043bed,302
factor_robustness_diagnostics_v1_3.csv,107ca1c284ee2b16007f13e8a15d256485d33f7ff444d0f2275b6c7fdec52b8f,6282
ff5_leave_one_out_detail_v1_3.csv,76541937845c52c38d5183f8ca275649b859aab3016c7ef3bcaac18045f09c43,63760
ff5_robustness_summary_v1_3.csv,64f82a7d5995cf017af564d01a32290690f91020bd4a58d9aad6ee4c8ad53d6c,997
human_ai_power_grid_v1_3.csv,1342a4cb923abed57ee581b305e82bc374e7cea8e9e2cf8c7ef091ee14f809ca,1207
three_company_60_step_execution_matrix_v1_3.csv,919ba602a11fbac723b581363e5b02a0d528104dd9ceccaebcab4ae9d49f144c,8894
